# Valid estimates generated by Way-2 approximation algorithm
# Format: @(r, u, v, VE, VT)
# method: exact_sparse | beam_search
@(3, 0x60000000, 0xFFF00202, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xFAA50F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xFAA50A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xFAA50707, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xFAA50202, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xF7780F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xF7780A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xF7780707, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xF7780202, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xF22D0F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xF22D0A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xF22D0707, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xF22D0202, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xAFF50F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xAFF50A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xAFF50707, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xAFF50202, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xAAA00F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xAAA00707, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xAAA00202, 0.062500000000000, 0.062500000000000)
@(3, 0x60000000, 0xA77D0F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xA77D0A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xA77D0707, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xA77D0202, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xA2280F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xA2280A0A, 0.062500000000000, 0.062500000000000)
@(3, 0x60000000, 0xA2280707, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x7FF80F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x7FF80A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x7FF80707, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x7FF80202, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x7AAD0F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x7AAD0A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x7AAD0707, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x7AAD0202, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x77700F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x77700A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x72250F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x72250A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x2FFD0F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x2FFD0A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x2FFD0707, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x2FFD0202, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x2AA80F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x2AA80A0A, 0.062500000000000, 0.062500000000000)
@(3, 0x60000000, 0x2AA80707, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x27750F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xCCC00808, -0.062500000000000, -0.062500000000000)
@(3, 0x60000000, 0x27750A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x22200F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x22200202, 0.070312500000000, 0.070312500000000)
@(3, 0x60000000, 0x866E0606, -0.023437500000000, -0.023437500000000)
@(3, 0x60000000, 0x822A0202, -0.023437500000000, -0.023437500000000)
@(3, 0x60000000, 0x72250202, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x688E0606, -0.023437500000000, -0.023437500000000)
@(3, 0x60000000, 0x66600808, -0.023437500000000, -0.023437500000000)
@(3, 0x60000000, 0x288A0202, -0.023437500000000, -0.023437500000000)
@(3, 0x60000000, 0x27750202, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x22200808, -0.023437500000000, -0.023437500000000)
@(3, 0x60000000, 0x22200707, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x88800606, 0.046875000000000, 0.046875000000000)
@(3, 0x60000000, 0x877F0202, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x866E0808, 0.046875000000000, 0.046875000000000)
@(3, 0x60000000, 0x822A0707, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x788F0202, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x77700202, 0.023437500000000, 0.023437500000000)
@(3, 0x60000000, 0x72250808, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x72250707, 0.023437500000000, 0.023437500000000)
@(3, 0x60000000, 0x688E0808, 0.046875000000000, 0.046875000000000)
@(3, 0x60000000, 0x288A0707, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x27750808, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x27750707, 0.023437500000000, 0.023437500000000)
@(3, 0x60000000, 0x88800808, -0.093750000000000, -0.093750000000000)
@(3, 0x60000000, 0x877F0707, -0.046875000000000, -0.046875000000000)
@(3, 0x60000000, 0x788F0707, -0.046875000000000, -0.046875000000000)
@(3, 0x60000000, 0x77700808, -0.046875000000000, -0.046875000000000)
@(3, 0x60000000, 0x77700707, 0.046875000000000, 0.046875000000000)
@(3, 0x60000000, 0x77700606, 0.039062500000000, 0.039062500000000)
@(3, 0x60000000, 0x76610707, 0.039062500000000, 0.039062500000000)
@(3, 0x60000000, 0x67710707, 0.039062500000000, 0.039062500000000)
@(3, 0x60000000, 0x76610606, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x74430404, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x67710606, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x66600707, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x66600303, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x65530404, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x64420505, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x64420101, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x63350606, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x61170404, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x56630404, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x54410606, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x47730404, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x46620505, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x46620101, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x45510606, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x44400707, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x44400303, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x43370404, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x41150606, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x36650606, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x34470404, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x16670404, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x14450606, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x66600606, 0.070312500000000, 0.070312500000000)
@(3, 0x60000000, 0x64420404, 0.062500000000000, 0.062500000000000)
@(3, 0x60000000, 0x46620404, 0.062500000000000, 0.062500000000000)
@(3, 0x60000000, 0x44400606, 0.062500000000000, 0.062500000000000)
@(1, 0x70000000, 0x0C000000, 0.500000000000000, 0.500000000000000)
@(1, 0x70000000, 0x0B000000, 0.500000000000000, 0.500000000000000)
@(2, 0x70000000, 0x00000444, -0.250000000000000, -0.250000000000000)
@(2, 0x70000000, 0x00000777, -0.125000000000000, -0.125000000000000)
@(2, 0x70000000, 0x00000DDD, 0.375000000000000, 0.375000000000000)
@(2, 0x70000000, 0x00000999, -0.125000000000000, -0.125000000000000)
@(2, 0x70000000, 0x00000666, 0.250000000000000, 0.250000000000000)
@(2, 0x70000000, 0x00000555, -0.125000000000000, -0.125000000000000)
@(2, 0x70000000, 0x00000111, -0.125000000000000, -0.125000000000000)
@(2, 0x70000000, 0x00000FFF, 0.125000000000000, 0.125000000000000)
@(2, 0x70000000, 0x00000BBB, 0.125000000000000, 0.125000000000000)
@(2, 0x70000000, 0x00000AAA, 0.125000000000000, 0.125000000000000)
@(2, 0x70000000, 0x00000333, 0.125000000000000, 0.125000000000000)
@(2, 0x70000000, 0x00000222, 0.250000000000000, 0.250000000000000)
@(3, 0x70000000, 0xDDD00505, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xDDD00101, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xD9940505, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xD9940101, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xD5580D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xD5580909, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xD5580505, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xD5580101, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xD11C0D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xD11C0909, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xD11C0505, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xD11C0101, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x9DD40505, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x9DD40101, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x99900505, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x99900101, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x955C0D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x955C0909, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x955C0505, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x955C0101, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x91180D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x91180909, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x91180505, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x91180101, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x5DD80D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x5DD80909, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x5DD80505, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x5DD80101, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x599C0D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x599C0909, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x599C0505, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x599C0101, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x55500D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x55500909, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x51140D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x51140909, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x1DDC0D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x1DDC0909, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x1DDC0505, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x1DDC0101, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x19980D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x19980909, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x19980505, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x19980101, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x15540D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x15540909, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x11100D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x11100909, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xDDD00909, -0.046875000000000, -0.046875000000000)
@(3, 0x70000000, 0xD9940D0D, -0.046875000000000, -0.046875000000000)
@(3, 0x70000000, 0x9DD40D0D, -0.046875000000000, -0.046875000000000)
@(3, 0x70000000, 0x99900909, -0.046875000000000, -0.046875000000000)
@(3, 0x70000000, 0xBBB00A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xBBB00303, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xBAA10B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xBAA10A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xBAA10303, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xBAA10202, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xB3380B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xB3380A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xB3380303, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xB3380202, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xB2290A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xB2290303, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xABB10B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xABB10A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xABB10303, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xABB10202, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xAAA00B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xAAA00303, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xA3390B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xA3390A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xA3390303, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xA3390202, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xA2280B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xA2280303, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x3BB80B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x3BB80A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x3BB80303, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x3BB80202, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x3AA90B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x3AA90A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x3AA90303, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x3AA90202, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x33300B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x33300A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x32210B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x32210A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x2BB90A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x2BB90303, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x2AA80B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x2AA80303, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x23310B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x23310A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x33300303, 0.056640625000000, 0.056640625000000)
@(3, 0x70000000, 0x32210202, 0.046875000000000, 0.046875000000000)
@(3, 0x70000000, 0x23310202, 0.046875000000000, 0.046875000000000)
@(3, 0x70000000, 0x22200303, 0.046875000000000, 0.046875000000000)
@(3, 0x70000000, 0x877F0707, -0.023437500000000, -0.023437500000000)
@(3, 0x70000000, 0x877F0606, -0.023437500000000, -0.023437500000000)
@(3, 0x70000000, 0x866E0707, -0.023437500000000, -0.023437500000000)
@(3, 0x70000000, 0x866E0202, 0.023437500000000, 0.023437500000000)
@(3, 0x70000000, 0x822A0606, 0.023437500000000, 0.023437500000000)
@(3, 0x70000000, 0x788F0707, -0.023437500000000, -0.023437500000000)
@(3, 0x70000000, 0x788F0606, -0.023437500000000, -0.023437500000000)
@(3, 0x70000000, 0x77700808, -0.023437500000000, -0.023437500000000)
@(3, 0x70000000, 0x76610808, -0.023437500000000, -0.023437500000000)
@(3, 0x70000000, 0x688E0707, -0.023437500000000, -0.023437500000000)
@(3, 0x70000000, 0x688E0202, 0.023437500000000, 0.023437500000000)
@(3, 0x70000000, 0x67710808, -0.023437500000000, -0.023437500000000)
@(3, 0x70000000, 0x62240808, 0.023437500000000, 0.023437500000000)
@(3, 0x70000000, 0x288A0606, 0.023437500000000, 0.023437500000000)
@(3, 0x70000000, 0x26640808, 0.023437500000000, 0.023437500000000)
@(3, 0x70000000, 0xCCC00303, 0.046875000000000, 0.046875000000000)
@(3, 0x70000000, 0xC8840707, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xC8840202, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xC77B0808, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xC33F0C0C, 0.046875000000000, 0.046875000000000)
@(3, 0x70000000, 0xC22E0808, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x8CC40707, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x8CC40202, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x88800303, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x877F0C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x833B0808, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x822A0C0C, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x7CCB0808, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x788F0C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x3CCF0C0C, 0.046875000000000, 0.046875000000000)
@(3, 0x70000000, 0x388B0808, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x2CCE0808, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x288A0C0C, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xC8840C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xC8840808, -0.062500000000000, -0.062500000000000)
@(3, 0x70000000, 0x8CC40C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x8CC40808, -0.062500000000000, -0.062500000000000)
@(3, 0x70000000, 0x88800C0C, -0.062500000000000, -0.062500000000000)
@(3, 0x70000000, 0x88800808, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x55500101, 0.044921875000000, 0.044921875000000)
@(3, 0x70000000, 0x51140505, 0.044921875000000, 0.044921875000000)
@(3, 0x70000000, 0x15540505, 0.044921875000000, 0.044921875000000)
@(3, 0x70000000, 0x11100101, 0.044921875000000, 0.044921875000000)
@(3, 0x70000000, 0xB2290202, -0.035156250000000, -0.035156250000000)
@(3, 0x70000000, 0x2BB90202, -0.035156250000000, -0.035156250000000)
@(3, 0x70000000, 0x22200B0B, -0.035156250000000, -0.035156250000000)
@(3, 0x70000000, 0xCCC00606, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xCCC00202, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xC66A0C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xC22E0C0C, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xBBB00202, -0.023437500000000, -0.023437500000000)
@(3, 0x70000000, 0xB2290B0B, -0.023437500000000, -0.023437500000000)
@(3, 0x70000000, 0x6CCA0C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0x2CCE0C0C, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0x2BB90B0B, -0.023437500000000, -0.023437500000000)
@(3, 0x70000000, 0xCCC00C0C, -0.062500000000000, -0.062500000000000)
@(3, 0x70000000, 0xBBB00B0B, -0.046875000000000, -0.046875000000000)
@(3, 0x70000000, 0xFFF00F0F, -0.046875000000000, -0.046875000000000)
@(3, 0x70000000, 0xFFF00A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xFFF00707, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xFFF00202, -0.023437500000000, -0.023437500000000)
@(3, 0x70000000, 0xFAA50F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xFAA50A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xFAA50707, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xFAA50202, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xF7780F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xF7780A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xF7780707, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xF7780202, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xF22D0F0F, -0.023437500000000, -0.023437500000000)
@(3, 0x70000000, 0xF22D0A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xF22D0707, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xF22D0202, -0.035156250000000, -0.035156250000000)
@(3, 0x70000000, 0xAFF50F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xAFF50A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xAFF50707, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xAFF50202, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xAAA00F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xAAA00707, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xAAA00202, -0.062500000000000, -0.062500000000000)
@(3, 0x70000000, 0xA77D0F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xA77D0A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x70000000, 0xA77D0707, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xA77D0202, 0.031250000000000, 0.031250000000000)
@(3, 0x70000000, 0xA2280F0F, 0.031250000000000, 0.031250000000000)
