# Valid estimates rebuilt from exact r=1..2 search and completed r=3 position splits
# Note: r=3 positions 1 and 5 are still missing in this lower-bound result set
# Format required by the problem statement: @(r, u, v, VE, VT)
@(3, 0x00000008, 0x40040D22, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x40040D33, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x40040DAA, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x40040E11, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x40040EDD, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x40040F11, 0.070312500000000, 0.070312500000000)
@(3, 0x00000008, 0x40040F22, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x40040FAA, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x40040FBB, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x40040FEE, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x50050011, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x50050077, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x50050099, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x500500BB, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x500500CC, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x50050133, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x50050144, 0.054687500000000, 0.054687500000000)
@(3, 0x00000008, 0x50050211, 0.046875000000000, 0.046875000000000)
@(3, 0x00000008, 0x50050244, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x50050255, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x500502BB, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x500502DD, 0.027343750000000, 0.027343750000000)
@(3, 0x00000008, 0x50050355, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x50050366, -0.046875000000000, -0.046875000000000)
@(3, 0x00000008, 0x500503AA, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x500503EE, -0.046875000000000, -0.046875000000000)
@(3, 0x00000008, 0x50050411, 0.078125000000000, 0.078125000000000)
@(3, 0x00000008, 0x50050422, 0.027343750000000, 0.027343750000000)
@(3, 0x00000008, 0x50050455, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x50050499, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x500504DD, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x500504FF, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x50050622, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x50050633, 0.039062500000000, 0.039062500000000)
@(3, 0x00000008, 0x500506BB, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x50050711, -0.046875000000000, -0.046875000000000)
@(3, 0x00000008, 0x50050755, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x50050766, -0.039062500000000, -0.039062500000000)
@(3, 0x00000008, 0x500507BB, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x500507EE, -0.039062500000000, -0.039062500000000)
@(3, 0x00000008, 0x50050811, 0.039062500000000, 0.039062500000000)
@(3, 0x00000008, 0x50050944, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x500509CC, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x500509DD, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x50050A33, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x50050A44, -0.035156250000000, -0.035156250000000)
@(3, 0x00000008, 0x50050A55, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x50050ABB, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x50050ADD, -0.027343750000000, -0.027343750000000)
@(3, 0x00000008, 0x50050AEE, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x50050AFF, 0.046875000000000, 0.046875000000000)
@(3, 0x00000008, 0x50050B22, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x50050BEE, -0.046875000000000, -0.046875000000000)
@(3, 0x00000008, 0x50050C11, 0.062500000000000, 0.062500000000000)
@(3, 0x00000008, 0x50050C55, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x50050C99, -0.046875000000000, -0.046875000000000)
@(3, 0x00000008, 0x50050CAA, 0.027343750000000, 0.027343750000000)
@(3, 0x00000008, 0x50050CBB, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x50050D11, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x50050D33, -0.027343750000000, -0.027343750000000)
@(3, 0x00000008, 0x50050DCC, 0.054687500000000, 0.054687500000000)
@(3, 0x00000008, 0x50050DFF, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x50050E33, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x50050E55, 0.035156250000000, 0.035156250000000)
@(3, 0x00000008, 0x50050EAA, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x50050EFF, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x50050F11, -0.046875000000000, -0.046875000000000)
@(3, 0x00000008, 0x50050F55, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x50050FCC, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x50050FEE, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x60060011, -0.039062500000000, -0.039062500000000)
@(3, 0x00000008, 0x60060055, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x600600BB, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x600600FF, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x60060122, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x60060144, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x600601CC, -0.027343750000000, -0.027343750000000)
@(3, 0x00000008, 0x600601FF, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x60060244, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x60060255, -0.027343750000000, -0.027343750000000)
@(3, 0x00000008, 0x60060266, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x600602BB, 0.027343750000000, 0.027343750000000)
@(3, 0x00000008, 0x60060355, 0.054687500000000, 0.054687500000000)
@(3, 0x00000008, 0x60060377, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x600603BB, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x600603DD, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x60060411, -0.046875000000000, -0.046875000000000)
@(3, 0x00000008, 0x60060422, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x600604FF, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x60060522, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x600605FF, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x60060622, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x60060655, 0.027343750000000, 0.027343750000000)
@(3, 0x00000008, 0x600606BB, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x60060722, 0.027343750000000, 0.027343750000000)
@(3, 0x00000008, 0x60060766, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x600607AA, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x600607CC, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x600608CC, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x600608EE, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x60060933, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x60060944, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x60060966, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x600609AA, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x60060A55, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x60060B44, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x60060BCC, 0.027343750000000, 0.027343750000000)
@(3, 0x00000008, 0x60060BDD, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x60060BFF, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x60060C33, -0.027343750000000, -0.027343750000000)
@(3, 0x00000008, 0x60060CAA, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x60060CDD, -0.027343750000000, -0.027343750000000)
@(3, 0x00000008, 0x60060DAA, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x60060DCC, -0.027343750000000, -0.027343750000000)
@(3, 0x00000008, 0x60060E66, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x60060E77, -0.046875000000000, -0.046875000000000)
@(3, 0x00000008, 0x60060EAA, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x60060EDD, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x60060F22, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x60060F99, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x60060FAA, 0.027343750000000, 0.027343750000000)
@(3, 0x00000008, 0x70070011, -0.046875000000000, -0.046875000000000)
@(3, 0x00000008, 0x70070055, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x70070133, 0.042968750000000, 0.042968750000000)
@(3, 0x00000008, 0x70070155, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x700701BB, 0.042968750000000, 0.042968750000000)
@(3, 0x00000008, 0x70070211, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x70070233, -0.027343750000000, -0.027343750000000)
@(3, 0x00000008, 0x70070255, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x70070277, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x700702CC, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x70070355, -0.027343750000000, -0.027343750000000)
@(3, 0x00000008, 0x700703DD, -0.027343750000000, -0.027343750000000)
@(3, 0x00000008, 0x70070422, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x70070511, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x70070544, -0.027343750000000, -0.027343750000000)
@(3, 0x00000008, 0x70070577, 0.062500000000000, 0.062500000000000)
@(3, 0x00000008, 0x700705BB, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x700705DD, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x700705FF, -0.046875000000000, -0.046875000000000)
@(3, 0x00000008, 0x70070622, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x700706BB, -0.027343750000000, -0.027343750000000)
@(3, 0x00000008, 0x700706DD, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x70070799, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x700707DD, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x70070811, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x70070866, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x70070877, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x700708DD, -0.027343750000000, -0.027343750000000)
@(3, 0x00000008, 0x700708FF, 0.039062500000000, 0.039062500000000)
@(3, 0x00000008, 0x70070933, -0.050781250000000, -0.050781250000000)
@(3, 0x00000008, 0x700709BB, -0.050781250000000, -0.050781250000000)
@(3, 0x00000008, 0x70070A33, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x70070A66, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x70070A77, 0.039062500000000, 0.039062500000000)
@(3, 0x00000008, 0x70070ACC, 0.027343750000000, 0.027343750000000)
@(3, 0x00000008, 0x70070ADD, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x70070C33, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x70070CAA, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x70070CBB, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x70070D33, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x70070D44, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x70070D77, -0.046875000000000, -0.046875000000000)
@(3, 0x00000008, 0x70070DEE, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x70070DFF, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x70070E77, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x70070EAA, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x70070EBB, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x70070EFF, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x70070F11, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x80080066, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x800800CC, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x800800FF, -0.046875000000000, -0.046875000000000)
@(3, 0x00000008, 0x800802DD, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x800803BB, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x800804BB, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x800804CC, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x80080566, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x800805DD, -0.046875000000000, -0.046875000000000)
@(3, 0x00000008, 0x800805FF, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x800807BB, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x800807DD, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x80080844, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x80080866, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x80080A66, 0.046875000000000, 0.046875000000000)
@(3, 0x00000008, 0x80080ADD, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x80080B33, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x80080C33, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x80080C44, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x80080D33, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x80080D66, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x80080DBB, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x80080DFF, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x80080F33, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x80080F77, -0.062500000000000, -0.062500000000000)
@(3, 0x00000008, 0x80080FDD, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x90090011, -0.062500000000000, -0.062500000000000)
@(3, 0x00000008, 0x90090055, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x90090077, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x90090099, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x900900BB, -0.027343750000000, -0.027343750000000)
@(3, 0x00000008, 0x900900CC, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x900900DD, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x90090177, -0.046875000000000, -0.046875000000000)
@(3, 0x00000008, 0x900901BB, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x900901CC, -0.039062500000000, -0.039062500000000)
@(3, 0x00000008, 0x90090211, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x90090233, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x90090344, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x900903DD, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x900903EE, -0.039062500000000, -0.039062500000000)
@(3, 0x00000008, 0x90090411, 0.039062500000000, 0.039062500000000)
@(3, 0x00000008, 0x90090433, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x900904AA, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x900904DD, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x90090544, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x90090611, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x90090622, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x90090633, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x900906BB, 0.039062500000000, 0.039062500000000)
@(3, 0x00000008, 0x900906DD, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x90090722, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x900907BB, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x900907CC, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x900907DD, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x900907EE, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x90090811, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x90090899, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x900908DD, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x90090944, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x900909DD, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x90090A11, -0.039062500000000, -0.039062500000000)
@(3, 0x00000008, 0x90090A33, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x90090A77, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x90090ABB, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x90090AEE, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x90090B44, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x90090B66, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x90090BEE, -0.039062500000000, -0.039062500000000)
@(3, 0x00000008, 0x90090C11, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x90090C22, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x90090C55, 0.039062500000000, 0.039062500000000)
@(3, 0x00000008, 0x90090C99, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x90090D11, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x90090D44, 0.039062500000000, 0.039062500000000)
@(3, 0x00000008, 0x90090D77, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x90090DBB, 0.027343750000000, 0.027343750000000)
@(3, 0x00000008, 0x90090DEE, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x90090E11, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x90090E55, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x90090EAA, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x90090EBB, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x90090EDD, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x90090F66, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x90090FAA, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x90090FDD, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x90090FEE, 0.046875000000000, 0.046875000000000)
@(3, 0x00000008, 0xA00A0033, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0xA00A0055, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0xA00A0077, -0.046875000000000, -0.046875000000000)
@(3, 0x00000008, 0xA00A00BB, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0xA00A00DD, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0xA00A0133, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0xA00A01BB, -0.054687500000000, -0.054687500000000)
@(3, 0x00000008, 0xA00A02BB, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0xA00A02CC, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0xA00A0311, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0xA00A0433, -0.050781250000000, -0.050781250000000)
@(3, 0x00000008, 0xA00A0455, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0xA00A04BB, 0.035156250000000, 0.035156250000000)
@(3, 0x00000008, 0xA00A04DD, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0xA00A04FF, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0xA00A0533, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0xA00A0566, -0.054687500000000, -0.054687500000000)
@(3, 0x00000008, 0xA00A0577, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0xA00A05DD, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0xA00A05FF, 0.070312500000000, 0.070312500000000)
@(3, 0x00000008, 0xA00A06BB, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0xA00A06CC, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0xA00A0744, 0.035156250000000, 0.035156250000000)
@(3, 0x00000008, 0xA00A07BB, -0.039062500000000, -0.039062500000000)
@(3, 0x00000008, 0xA00A07CC, -0.027343750000000, -0.027343750000000)
@(3, 0x00000008, 0xA00A07FF, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0xA00A0833, 0.042968750000000, 0.042968750000000)
@(3, 0x00000008, 0xA00A0844, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0xA00A0877, -0.046875000000000, -0.046875000000000)
@(3, 0x00000008, 0xA00A08FF, -0.046875000000000, -0.046875000000000)
@(3, 0x00000008, 0xA00A0933, 0.070312500000000, 0.070312500000000)
@(3, 0x00000008, 0xA00A09FF, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0xA00A0A11, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0xA00A0A66, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0xA00A0A77, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0xA00A0A99, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0xA00A0ADD, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0xA00A0B11, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0xA00A0C33, -0.027343750000000, -0.027343750000000)
@(3, 0x00000008, 0xA00A0C77, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0xA00A0CBB, 0.042968750000000, 0.042968750000000)
@(3, 0x00000008, 0xA00A0D11, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0xA00A0D66, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0xA00A0D77, 0.054687500000000, 0.054687500000000)
@(3, 0x00000008, 0xA00A0E77, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0xA00A0F11, -0.031250000000000, -0.031250000000000)
