# Valid estimates generated by Way-2 approximation algorithm
# Format: @(r, u, v, VE, VT)
# method: exact_sparse | beam_search
@(3, 0x00900000, 0x06660305, 0.021484375000000, 0.021484375000000)
@(3, 0x00900000, 0x05550006, 0.021484375000000, 0.021484375000000)
@(3, 0x00900000, 0x04440506, 0.019531250000000, 0.019531250000000)
@(3, 0x00900000, 0x04440503, 0.019531250000000, 0.019531250000000)
@(3, 0x00900000, 0x04440107, -0.019531250000000, -0.019531250000000)
@(3, 0x00900000, 0x04440106, -0.019531250000000, -0.019531250000000)
@(3, 0x00900000, 0x03330206, 0.019531250000000, 0.019531250000000)
@(3, 0x00900000, 0x03330204, 0.019531250000000, 0.019531250000000)
@(3, 0x00900000, 0x01110006, -0.017578125000000, -0.017578125000000)
@(3, 0x00900000, 0x04440006, 0.039062500000000, 0.039062500000000)
@(3, 0x00900000, 0x06660703, 0.019531250000000, 0.019531250000000)
@(3, 0x00900000, 0x06660304, -0.019531250000000, -0.019531250000000)
@(3, 0x00900000, 0x06660206, 0.039062500000000, 0.039062500000000)
@(3, 0x00900000, 0x04440504, -0.023437500000000, -0.023437500000000)
@(3, 0x00900000, 0x04440501, -0.023437500000000, -0.023437500000000)
@(3, 0x00900000, 0x04440105, 0.023437500000000, 0.023437500000000)
@(3, 0x00900000, 0x04440104, 0.023437500000000, 0.023437500000000)
@(3, 0x00900000, 0x01110004, -0.023437500000000, -0.023437500000000)
@(3, 0x00900000, 0x04440004, 0.031250000000000, 0.031250000000000)
@(3, 0x00900000, 0x0FFF000F, -0.023437500000000, -0.023437500000000)
@(3, 0x00900000, 0x06660204, 0.039062500000000, 0.039062500000000)
@(3, 0x00900000, 0x06660704, 0.019531250000000, 0.019531250000000)
@(3, 0x00900000, 0xD33E0403, 0.016601562500000, 0.016601562500000)
@(3, 0x00900000, 0x5BBE0D02, 0.017578125000000, 0.017578125000000)
@(3, 0x00900000, 0x5AAF0D02, 0.017578125000000, 0.017578125000000)
@(3, 0x00900000, 0x5227050A, 0.017578125000000, 0.017578125000000)
@(3, 0x00900000, 0x1BBA0C0B, -0.020507812500000, -0.020507812500000)
@(3, 0x00900000, 0x1BBA090B, -0.018554687500000, -0.018554687500000)
@(3, 0x00900000, 0x1AAB0D0A, -0.018554687500000, -0.018554687500000)
@(3, 0x00900000, 0xDAA7000A, -0.023437500000000, -0.023437500000000)
@(3, 0x00900000, 0xDAA70002, 0.022460937500000, 0.022460937500000)
@(3, 0x00900000, 0xD22F080A, 0.022460937500000, 0.022460937500000)
@(3, 0x00900000, 0xD22F0802, -0.022949218750000, -0.022949218750000)
@(3, 0x00900000, 0x9AA3000A, -0.023437500000000, -0.023437500000000)
@(3, 0x00900000, 0x9AA30002, 0.024414062500000, 0.024414062500000)
@(3, 0x00900000, 0x922B080A, 0.024414062500000, 0.024414062500000)
@(3, 0x00900000, 0x5FFA040F, -0.021484375000000, -0.021484375000000)
@(3, 0x00900000, 0x5AAF0902, 0.017578125000000, 0.017578125000000)
@(3, 0x00900000, 0x5AAF000A, -0.023437500000000, -0.023437500000000)
@(3, 0x00900000, 0x5AAF0002, 0.018554687500000, 0.018554687500000)
@(3, 0x00900000, 0x57720D07, -0.020019531250000, -0.020019531250000)
@(3, 0x00900000, 0x57720C07, -0.020996093750000, -0.020996093750000)
@(3, 0x00900000, 0x52270902, -0.017089843750000, -0.017089843750000)
@(3, 0x00900000, 0x5227080A, 0.018554687500000, 0.018554687500000)
@(3, 0x00900000, 0x5227010A, 0.017578125000000, 0.017578125000000)
@(3, 0x00900000, 0x1FFE080A, -0.016601562500000, -0.016601562500000)
@(3, 0x00900000, 0x1FFE0507, 0.016601562500000, 0.016601562500000)
@(3, 0x00900000, 0x1AAB0D0F, -0.016601562500000, -0.016601562500000)
@(3, 0x00900000, 0x1AAB090A, -0.018554687500000, -0.018554687500000)
@(3, 0x00900000, 0x1AAB0507, -0.016601562500000, -0.016601562500000)
@(3, 0x00900000, 0x1AAB000A, 0.023437500000000, 0.023437500000000)
@(3, 0x00900000, 0x1AAB0002, -0.028320312500000, -0.028320312500000)
@(3, 0x00900000, 0x17760D0F, 0.016601562500000, 0.016601562500000)
@(3, 0x00900000, 0x1776080A, -0.016601562500000, -0.016601562500000)
@(3, 0x00900000, 0x17760802, 0.016113281250000, 0.016113281250000)
@(3, 0x00900000, 0x12230D07, 0.016113281250000, 0.016113281250000)
@(3, 0x00900000, 0x1223080A, -0.028320312500000, -0.028320312500000)
@(3, 0x00900000, 0x12230802, 0.022949218750000, 0.022949218750000)
@(3, 0x00900000, 0x13320403, -0.017822265625000, -0.017822265625000)
@(3, 0x00900000, 0x05550004, 0.023437500000000, 0.023437500000000)
@(3, 0x00900000, 0x77700807, -0.016113281250000, -0.016113281250000)
@(3, 0x00900000, 0x922B0802, -0.023925781250000, -0.023925781250000)
@(3, 0x00900000, 0x52270802, -0.023925781250000, -0.023925781250000)
@(3, 0x00900000, 0x788F0708, -0.019531250000000, -0.019531250000000)
@(3, 0x00900000, 0x17760102, -0.019775390625000, -0.019775390625000)
@(3, 0x00900000, 0x17760002, 0.018310546875000, 0.018310546875000)
@(3, 0x00900000, 0x12230507, 0.018310546875000, 0.018310546875000)
@(3, 0x00900000, 0x12230407, -0.019775390625000, -0.019775390625000)
@(3, 0x00900000, 0x12230502, -0.019775390625000, -0.019775390625000)
@(3, 0x00900000, 0x12230102, -0.017089843750000, -0.017089843750000)
@(3, 0x00900000, 0x1FFE0002, 0.019775390625000, 0.019775390625000)
@(3, 0x00900000, 0x12230D0F, 0.019775390625000, 0.019775390625000)
@(3, 0x00900000, 0x5227040B, 0.017578125000000, 0.017578125000000)
@(4, 0x00900000, 0xA2082AA8, 0.005615234375000, 0.005615234375000)
@(4, 0x00900000, 0xA2087AAD, 0.004394531250000, 0.004394531250000)
@(4, 0x00900000, 0xA2087FF8, -0.004394531250000, -0.004394531250000)
@(4, 0x00900000, 0xA208A228, 0.005615234375000, 0.005615234375000)
@(4, 0x00900000, 0xA208A77D, 0.004394531250000, 0.004394531250000)
@(4, 0x00900000, 0xA208AFF5, 0.004394531250000, 0.004394531250000)
@(4, 0x00900000, 0xA208F778, -0.004394531250000, -0.004394531250000)
@(4, 0x00900000, 0xA208FAA5, 0.004394531250000, 0.004394531250000)
@(4, 0x00900000, 0xA70D2AA8, 0.004394531250000, 0.004394531250000)
@(4, 0x00900000, 0xA70D2FFD, -0.004394531250000, -0.004394531250000)
@(4, 0x00900000, 0xA70D7AAD, 0.004394531250000, 0.004394531250000)
@(4, 0x00900000, 0xA70D7FF8, -0.004394531250000, -0.004394531250000)
@(4, 0x00900000, 0xA70DA228, 0.004394531250000, 0.004394531250000)
@(4, 0x00900000, 0xA70DA77D, 0.004394531250000, 0.004394531250000)
@(4, 0x00900000, 0xA70DAAA0, -0.004394531250000, -0.004394531250000)
@(4, 0x00900000, 0xA70DAFF5, 0.004394531250000, 0.004394531250000)
@(4, 0x00900000, 0xA70DF22D, -0.004394531250000, -0.004394531250000)
@(4, 0x00900000, 0xA70DFAA5, 0.004394531250000, 0.004394531250000)
@(4, 0x00900000, 0xAA002220, 0.005615234375000, 0.005615234375000)
@(4, 0x00900000, 0xAA002775, 0.004394531250000, 0.004394531250000)
@(4, 0x00900000, 0xAA002FFD, 0.004394531250000, 0.004394531250000)
@(4, 0x00900000, 0xAA007225, 0.004394531250000, 0.004394531250000)
@(4, 0x00900000, 0xAA007770, 0.004394531250000, 0.004394531250000)
@(4, 0x00900000, 0xAA007AAD, -0.004394531250000, -0.004394531250000)
@(4, 0x00900000, 0xAA00A77D, -0.004394531250000, -0.004394531250000)
@(4, 0x00900000, 0xAA00AFF5, -0.004394531250000, -0.004394531250000)
@(4, 0x00900000, 0xAA00F22D, 0.004394531250000, 0.004394531250000)
@(4, 0x00900000, 0xAA00FAA5, -0.004394531250000, -0.004394531250000)
@(4, 0x00900000, 0xAF052775, -0.004394531250000, -0.004394531250000)
@(4, 0x00900000, 0xAF052AA8, 0.004394531250000, 0.004394531250000)
@(4, 0x00900000, 0xAF057225, -0.004394531250000, -0.004394531250000)
@(4, 0x00900000, 0xAF057770, -0.004394531250000, -0.004394531250000)
@(4, 0x00900000, 0xAF057AAD, 0.004394531250000, 0.004394531250000)
@(4, 0x00900000, 0xAF057FF8, -0.004394531250000, -0.004394531250000)
@(4, 0x00900000, 0xAF05A228, 0.004394531250000, 0.004394531250000)
@(4, 0x00900000, 0xAF05A77D, 0.004394531250000, 0.004394531250000)
@(4, 0x00900000, 0xAF05AAA0, -0.004394531250000, -0.004394531250000)
@(4, 0x00900000, 0xAF05AFF5, 0.004394531250000, 0.004394531250000)
@(4, 0x00900000, 0xAF05F778, -0.004394531250000, -0.004394531250000)
@(4, 0x00900000, 0xAF05FAA5, 0.004394531250000, 0.004394531250000)
@(4, 0x00900000, 0xA2082775, -0.005035400390625, -0.005035400390625)
@(4, 0x00900000, 0xA2087225, -0.005035400390625, -0.005035400390625)
@(4, 0x00900000, 0xA70D2220, -0.005035400390625, -0.005035400390625)
@(4, 0x00900000, 0xAA007FF8, 0.004394531250000, 0.004394531250000)
@(4, 0x00900000, 0xF7087770, 0.004150390625000, 0.004150390625000)
@(4, 0x00900000, 0x37047770, 0.004516601562500, 0.004516601562500)
@(4, 0x00900000, 0x3F0CFFF0, 0.004882812500000, 0.004882812500000)
@(4, 0x00900000, 0xA70D7770, -0.006958007812500, -0.006958007812500)
@(4, 0x00900000, 0xA8028880, 0.005371093750000, 0.005371093750000)
@(4, 0x00900000, 0xAF05FFF0, -0.007202148437500, -0.007202148437500)
@(4, 0x00900000, 0xFF00FFF0, 0.004394531250000, 0.004394531250000)
@(4, 0x00900000, 0xA2082FFD, -0.005096435546875, -0.005096435546875)
@(4, 0x00900000, 0xA208F22D, -0.005096435546875, -0.005096435546875)
@(4, 0x00900000, 0xAF052220, -0.005096435546875, -0.005096435546875)
@(4, 0x00900000, 0xAA00AAA0, 0.005615234375000, 0.005615234375000)
@(4, 0x00900000, 0x15045114, -0.004638671875000, -0.004638671875000)
@(4, 0x00900000, 0x15041554, -0.004638671875000, -0.004638671875000)
@(4, 0x00900000, 0x11005550, -0.004638671875000, -0.004638671875000)
@(4, 0x00900000, 0x11001110, -0.004638671875000, -0.004638671875000)
@(4, 0x00900000, 0xAA00F778, 0.004394531250000, 0.004394531250000)
@(4, 0x00900000, 0xA70DF778, -0.004394531250000, -0.004394531250000)
@(4, 0x00900000, 0xA70DFFF0, -0.004394531250000, -0.004394531250000)
@(4, 0x00900000, 0xAA00FFF0, 0.004394531250000, 0.004394531250000)
@(4, 0x00900000, 0x3A09AAA0, -0.004272460937500, -0.004272460937500)
@(4, 0x00900000, 0x3A092220, -0.004272460937500, -0.004272460937500)
@(4, 0x00900000, 0x3201A228, -0.004272460937500, -0.004272460937500)
@(4, 0x00900000, 0x32012AA8, -0.004272460937500, -0.004272460937500)
@(1, 0x00A00000, 0x0E0E0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00A00000, 0x04040000, -0.500000000000000, -0.500000000000000)
@(2, 0x00A00000, 0x0000FAA5, 0.125000000000000, 0.125000000000000)
@(2, 0x00A00000, 0x0000AFF5, 0.125000000000000, 0.125000000000000)
@(2, 0x00A00000, 0x0000AAA0, -0.125000000000000, -0.125000000000000)
@(2, 0x00A00000, 0x0000A77D, 0.125000000000000, 0.125000000000000)
@(2, 0x00A00000, 0x0000A228, 0.125000000000000, 0.125000000000000)
@(2, 0x00A00000, 0x00007AAD, 0.125000000000000, 0.125000000000000)
@(2, 0x00A00000, 0x00002AA8, 0.125000000000000, 0.125000000000000)
@(2, 0x00A00000, 0x00006442, 0.125000000000000, 0.125000000000000)
@(2, 0x00A00000, 0x00004662, 0.125000000000000, 0.125000000000000)
@(2, 0x00A00000, 0x00003556, 0.093750000000000, 0.093750000000000)
@(2, 0x00A00000, 0x00005772, -0.093750000000000, -0.093750000000000)
@(2, 0x00A00000, 0x0000F22D, -0.156250000000000, -0.156250000000000)
@(2, 0x00A00000, 0x00002FFD, -0.156250000000000, -0.156250000000000)
@(2, 0x00A00000, 0x00007552, -0.093750000000000, -0.093750000000000)
@(2, 0x00A00000, 0x00007FF8, -0.125000000000000, -0.125000000000000)
@(2, 0x00A00000, 0x00006117, -0.093750000000000, -0.093750000000000)
@(2, 0x00A00000, 0x00005227, 0.093750000000000, 0.093750000000000)
@(2, 0x00A00000, 0x00002557, 0.093750000000000, 0.093750000000000)
@(2, 0x00A00000, 0x00002113, 0.093750000000000, 0.093750000000000)
@(2, 0x00A00000, 0x00001667, -0.093750000000000, -0.093750000000000)
@(2, 0x00A00000, 0x00001223, 0.093750000000000, 0.093750000000000)
@(2, 0x00A00000, 0x00004440, 0.125000000000000, 0.125000000000000)
@(2, 0x00A00000, 0x00007770, -0.187500000000000, -0.187500000000000)
@(2, 0x00A00000, 0x00007661, -0.093750000000000, -0.093750000000000)
@(2, 0x00A00000, 0x00007225, -0.093750000000000, -0.093750000000000)
@(2, 0x00A00000, 0x00006771, -0.093750000000000, -0.093750000000000)
@(2, 0x00A00000, 0x00006335, 0.093750000000000, 0.093750000000000)
@(2, 0x00A00000, 0x00003665, 0.093750000000000, 0.093750000000000)
@(2, 0x00A00000, 0x00002775, -0.093750000000000, -0.093750000000000)
@(2, 0x00A00000, 0x00002220, -0.187500000000000, -0.187500000000000)
@(2, 0x00A00000, 0x0000F778, -0.125000000000000, -0.125000000000000)
@(2, 0x00A00000, 0x0000CCC0, -0.250000000000000, -0.250000000000000)
@(2, 0x00A00000, 0x00005336, 0.093750000000000, 0.093750000000000)
@(2, 0x00A00000, 0x00008880, -0.125000000000000, -0.125000000000000)
@(3, 0x00A00000, 0x04440206, -0.031250000000000, -0.031250000000000)
@(3, 0x00A00000, 0x04440204, -0.031250000000000, -0.031250000000000)
@(3, 0x00A00000, 0x04440006, 0.031250000000000, 0.031250000000000)
@(3, 0x00A00000, 0x0DDD0C01, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x0DDD0801, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x09990C0D, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x09990C01, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x0999080D, 0.023437500000000, 0.023437500000000)
@(3, 0x00A00000, 0x09990405, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x09990401, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x09990005, 0.023437500000000, 0.023437500000000)
@(3, 0x00A00000, 0x09990001, 0.023437500000000, 0.023437500000000)
@(3, 0x00A00000, 0x05550C0D, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x05550C01, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x0555080D, 0.023437500000000, 0.023437500000000)
@(3, 0x00A00000, 0x05550801, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x0555040D, 0.023437500000000, 0.023437500000000)
@(3, 0x00A00000, 0x0555000D, 0.023437500000000, 0.023437500000000)
@(3, 0x00A00000, 0x01110C0D, 0.023437500000000, 0.023437500000000)
@(3, 0x00A00000, 0x01110C09, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x01110C05, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x01110C01, 0.023437500000000, 0.023437500000000)
@(3, 0x00A00000, 0x0111080D, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x01110809, 0.023437500000000, 0.023437500000000)
@(3, 0x00A00000, 0x01110805, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x01110801, 0.023437500000000, 0.023437500000000)
@(3, 0x00A00000, 0x0111040D, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x01110409, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x0111000D, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x01110009, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x0CCC070C, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x0CCC070B, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x0CCC000B, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x0BBB070C, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x0BBB070B, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x0BBB000C, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x0BBB000B, -0.031250000000000, -0.031250000000000)
@(3, 0x00A00000, 0x0CCC000C, -0.031250000000000, -0.031250000000000)
@(3, 0x00A00000, 0x0AAA0002, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x0222080A, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x02220802, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x05550C05, 0.023437500000000, 0.023437500000000)
@(3, 0x00A00000, 0x05550805, 0.023437500000000, 0.023437500000000)
@(3, 0x00A00000, 0x05550809, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x09990009, 0.031250000000000, 0.031250000000000)
@(3, 0x00A00000, 0x06660004, -0.031250000000000, -0.031250000000000)
@(3, 0x00A00000, 0x0999000D, 0.031250000000000, 0.031250000000000)
@(3, 0x00A00000, 0x06660204, 0.031250000000000, 0.031250000000000)
@(3, 0x00A00000, 0x06660206, 0.031250000000000, 0.031250000000000)
@(3, 0x00A00000, 0x0FFF0002, 0.017578125000000, 0.017578125000000)
@(3, 0x00A00000, 0x02220D0F, 0.017578125000000, 0.017578125000000)
@(3, 0x00A00000, 0x02220D02, 0.017578125000000, 0.017578125000000)
@(3, 0x00A00000, 0x09990C05, 0.023437500000000, 0.023437500000000)
@(3, 0x00A00000, 0x09990809, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x06660506, -0.019531250000000, -0.019531250000000)
@(3, 0x00A00000, 0x06660503, -0.019531250000000, -0.019531250000000)
@(3, 0x00A00000, 0x06660006, -0.029296875000000, -0.029296875000000)
@(3, 0x00A00000, 0x03330006, -0.019531250000000, -0.019531250000000)
@(3, 0x00A00000, 0x06660706, -0.021484375000000, -0.021484375000000)
@(3, 0x00A00000, 0x01110006, -0.021484375000000, -0.021484375000000)
@(3, 0x00A00000, 0x09990C09, 0.023437500000000, 0.023437500000000)
@(3, 0x00A00000, 0x0DDD0405, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x0DDD0C05, 0.023437500000000, 0.023437500000000)
@(3, 0x00A00000, 0x06660701, -0.021484375000000, -0.021484375000000)
@(3, 0x00A00000, 0x09990805, 0.023437500000000, 0.023437500000000)
@(3, 0x00A00000, 0x09990801, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0xD22F080A, -0.016601562500000, -0.016601562500000)
@(3, 0x00A00000, 0xD22F0802, 0.016113281250000, 0.016113281250000)
@(3, 0x00A00000, 0x05550C09, 0.023437500000000, 0.023437500000000)
@(3, 0x00A00000, 0x05550409, 0.023437500000000, 0.023437500000000)
@(3, 0x00A00000, 0x0DDD0C09, 0.023437500000000, 0.023437500000000)
@(3, 0x00A00000, 0x0DDD080D, 0.023437500000000, 0.023437500000000)
@(3, 0x00A00000, 0x0DDD0805, 0.023437500000000, 0.023437500000000)
@(3, 0x00A00000, 0x0DDD0005, 0.023437500000000, 0.023437500000000)
@(3, 0x00A00000, 0x5AAF0002, -0.020507812500000, -0.020507812500000)
@(3, 0x00A00000, 0x5227080A, -0.020507812500000, -0.020507812500000)
@(3, 0x00A00000, 0x5FFA040F, 0.016601562500000, 0.016601562500000)
@(3, 0x00A00000, 0x0DDD0401, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x0DDD0001, 0.023437500000000, 0.023437500000000)
@(3, 0x00A00000, 0x0DDD0C0D, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x0DDD0809, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0x0AAA000A, -0.023437500000000, -0.023437500000000)
@(3, 0x00A00000, 0xDAA70002, -0.016601562500000, -0.016601562500000)
@(3, 0x00A00000, 0x05550009, 0.023437500000000, 0.023437500000000)
@(3, 0x00A00000, 0x07770007, 0.017578125000000, 0.017578125000000)
@(3, 0x00A00000, 0x05550405, -0.039062500000000, -0.039062500000000)
@(3, 0x00A00000, 0x05550401, -0.039062500000000, -0.039062500000000)
@(3, 0x00A00000, 0x01110005, -0.039062500000000, -0.039062500000000)
@(3, 0x00A00000, 0x01110001, -0.039062500000000, -0.039062500000000)
@(3, 0x00A00000, 0x07770004, 0.031250000000000, 0.031250000000000)
@(3, 0x00A00000, 0x04440307, 0.031250000000000, 0.031250000000000)
@(3, 0x00A00000, 0x04440304, 0.031250000000000, 0.031250000000000)
@(3, 0x00A00000, 0x0EEE0004, -0.031250000000000, -0.031250000000000)
@(3, 0x00A00000, 0x04440A0E, -0.031250000000000, -0.031250000000000)
@(3, 0x00A00000, 0x04440A04, -0.031250000000000, -0.031250000000000)
@(3, 0x00A00000, 0x12230802, -0.016113281250000, -0.016113281250000)
@(3, 0x00A00000, 0x04440004, 0.031250000000000, 0.031250000000000)
@(3, 0x00A00000, 0x0EEE000E, -0.031250000000000, -0.031250000000000)
@(3, 0x00A00000, 0x0DDD040D, 0.031250000000000, 0.031250000000000)
@(3, 0x00A00000, 0x0DDD0409, 0.031250000000000, 0.031250000000000)
@(3, 0x00A00000, 0x65530401, -0.016113281250000, -0.016113281250000)
@(3, 0x00A00000, 0x61170005, -0.016113281250000, -0.016113281250000)
@(3, 0x00A00000, 0x855D0405, 0.026367187500000, 0.026367187500000)
@(3, 0x00A00000, 0x855D0401, -0.026367187500000, -0.026367187500000)
@(3, 0x00A00000, 0x0FFF000F, 0.023437500000000, 0.023437500000000)
@(3, 0x00A00000, 0x81190005, -0.026367187500000, -0.026367187500000)
@(3, 0x00A00000, 0x81190001, 0.026367187500000, 0.026367187500000)
@(4, 0x00A00000, 0x3C4F8880, -0.006347656250000, -0.006347656250000)
@(4, 0x00A00000, 0x6C4A8880, 0.004882812500000, 0.004882812500000)
@(4, 0x00A00000, 0xCB378880, -0.005554199218750, -0.005554199218750)
@(4, 0x00A00000, 0x8D558880, -0.006652832031250, -0.006652832031250)
@(4, 0x00A00000, 0x89118880, 0.005676269531250, 0.005676269531250)
@(4, 0x00A00000, 0xAF052220, -0.004150390625000, -0.004150390625000)
@(4, 0x00A00000, 0xA70D2220, -0.004486083984375, -0.004486083984375)
@(4, 0x00A00000, 0xA2087225, -0.004486083984375, -0.004486083984375)
@(4, 0x00A00000, 0xA2082FFD, -0.004150390625000, -0.004150390625000)
@(4, 0x00A00000, 0xA2082775, -0.004486083984375, -0.004486083984375)
@(4, 0x00A00000, 0xF8077770, -0.004150390625000, -0.004150390625000)
@(4, 0x00A00000, 0xF708877F, -0.004150390625000, -0.004150390625000)
@(4, 0x00A00000, 0xF708788F, -0.004150390625000, -0.004150390625000)
@(4, 0x00A00000, 0xF7087770, 0.005615234375000, 0.005615234375000)
@(4, 0x00A00000, 0x66006660, -0.004882812500000, -0.004882812500000)
@(4, 0x00A00000, 0x64024662, -0.004882812500000, -0.004882812500000)
@(4, 0x00A00000, 0x870F788F, 0.004150390625000, 0.004150390625000)
@(4, 0x00A00000, 0x870F877F, 0.004150390625000, 0.004150390625000)
@(4, 0x00A00000, 0x88007770, 0.004150390625000, 0.004150390625000)
